tensor([[-0.3443]], device='cuda:0'),tensor(0.3551, device='cuda:0')
tensor([[0.7294]], device='cuda:0'),tensor(0.6429, device='cuda:0')
tensor([[1.3120]], device='cuda:0'),tensor(0.6132, device='cuda:0')
tensor([[1.0097]], device='cuda:0'),tensor(0.2843, device='cuda:0')
tensor([[0.7074]], device='cuda:0'),tensor(0.4043, device='cuda:0')
tensor([[0.8582]], device='cuda:0'),tensor(0.4510, device='cuda:0')
tensor([[-0.2349]], device='cuda:0'),tensor(0.7350, device='cuda:0')
tensor([[0.2565]], device='cuda:0'),tensor(0.7267, device='cuda:0')
tensor([[0.4681]], device='cuda:0'),tensor(0.8698, device='cuda:0')
tensor([[1.5663]], device='cuda:0'),tensor(0.4792, device='cuda:0')
tensor([[1.7332]], device='cuda:0'),tensor(0.2621, device='cuda:0')
tensor([[0.0844]], device='cuda:0'),tensor(0.7735, device='cuda:0')
tensor([[0.6841]], device='cuda:0'),tensor(0.4986, device='cuda:0')
tensor([[0.4239]], device='cuda:0'),tensor(0.9233, device='cuda:0')
tensor([[1.0012]], device='cuda:0'),tensor(0.6779, device='cuda:0')
tensor([[0.7900]], device='cuda:0'),tensor(0.5473, device='cuda:0')
tensor([[2.1443]], device='cuda:0'),tensor(0.4579, device='cuda:0')
tensor([[1.4310]], device='cuda:0'),tensor(0.3745, device='cuda:0')
tensor([[1.2738]], device='cuda:0'),tensor(0.2642, device='cuda:0')
tensor([[-0.3208]], device='cuda:0'),tensor(0.3669, device='cuda:0')
tensor([[0.5132]], device='cuda:0'),tensor(0.2518, device='cuda:0')
tensor([[0.7895]], device='cuda:0'),tensor(0.5119, device='cuda:0')
tensor([[-0.0353]], device='cuda:0'),tensor(0.7427, device='cuda:0')
tensor([[0.3198]], device='cuda:0'),tensor(0.3548, device='cuda:0')
tensor([[0.9727]], device='cuda:0'),tensor(0.4249, device='cuda:0')
tensor([[-0.4239]], device='cuda:0'),tensor(0.7124, device='cuda:0')
tensor([[-0.4133]], device='cuda:0'),tensor(0.5186, device='cuda:0')
